20240108,145937033,1.0992,1.0992,1.09925,1
20240108,145937377,1.0992,1.0992,1.09925,1
20240108,145937397,1.09925,1.0992,1.09925,2
20240108,145937463,1.0992,1.0992,1.09925,1
20240108,145938000,1.09925,1.0992,1.09925,1
20240108,145939000,1.09925,1.0992,1.09925,1
20240108,145939372,1.09925,1.0992,1.09925,1
20240108,145939377,1.0992,1.0992,1.09925,1
20240108,145939406,1.09925,1.0992,1.09925,1
20240108,145939463,1.0992,1.0992,1.09925,1
20240108,145939756,1.09925,1.0992,1.09925,10
20240108,145940000,1.09925,1.0992,1.09925,1
20240108,145940661,1.09925,1.0992,1.09925,1
20240108,145941000,1.09925,1.0992,1.09925,1
20240108,145941371,1.09925,1.0992,1.09925,1
20240108,145941376,1.0992,1.0992,1.09925,1
20240108,145941463,1.0992,1.0992,1.09925,1
20240108,145942002,1.09925,1.0992,1.09925,1
20240108,145943002,1.09925,1.0992,1.09925,1
20240108,145943371,1.09925,1.0992,1.09925,1
20240108,145943464,1.0992,1.0992,1.09925,1
20240108,145944001,1.09925,1.0992,1.09925,1
20240108,145944027,1.0992,1.0992,1.09925,1
20240108,145944196,1.09925,1.0992,1.09925,4
20240108,145945000,1.09925,1.0992,1.09925,1
20240108,145945000,1.0992,1.0992,1.09925,1
20240108,145945117,1.09925,1.0992,1.09925,10
20240108,145945372,1.09925,1.0992,1.09925,1
20240108,145945377,1.0992,1.0992,1.09925,1
20240108,145946000,1.09925,1.0992,1.09925,1
20240108,145946661,1.09925,1.0992,1.09925,1
20240108,145947000,1.09925,1.0992,1.09925,1
20240108,145947372,1.09925,1.0992,1.09925,1
20240108,145947377,1.0992,1.0992,1.09925,1
20240108,145947457,1.09925,1.0992,1.09925,3
20240108,145947464,1.0992,1.0992,1.09925,1
20240108,145948000,1.09925,1.0992,1.09925,1
20240108,145949000,1.09925,1.0992,1.09925,1
20240108,145949035,1.09925,1.0992,1.09925,3
20240108,145949397,1.09925,1.0992,1.09925,2
20240108,145949403,1.0992,1.0992,1.09925,1
20240108,145949406,1.09925,1.0992,1.09925,1
20240108,145949463,1.0992,1.0992,1.09925,1
20240108,145950000,1.09925,1.0992,1.09925,1
20240108,145950051,1.09925,1.0992,1.09925,2
20240108,145950053,1.09925,1.0992,1.09925,3
20240108,145950054,1.09925,1.0992,1.09925,1
20240108,145950055,1.09925,1.0992,1.09925,2
20240108,145950057,1.09925,1.0992,1.09925,4
20240108,145950065,1.0992,1.0992,1.09925,1
20240108,145950074,1.09925,1.0992,1.09925,1
20240108,145950075,1.09925,1.0992,1.09925,1
20240108,145950076,1.09925,1.0992,1.09925,1
20240108,145950078,1.09925,1.0992,1.09925,1
20240108,145950950,1.09925,1.0992,1.09925,9
20240108,145951000,1.09925,1.0992,1.09925,1
20240108,145951016,1.09925,1.0992,1.09925,2
20240108,145951017,1.09925,1.0992,1.09925,2
20240108,145951018,1.09925,1.0992,1.09925,3
20240108,145951019,1.09925,1.0992,1.09925,2
20240108,145951021,1.09925,1.0992,1.09925,3
20240108,145951081,1.09925,1.0992,1.09925,4
20240108,145951082,1.09925,1.0992,1.09925,1
20240108,145951355,1.09925,1.0992,1.09925,4
20240108,145951372,1.09925,1.0992,1.09925,1
20240108,145951376,1.0992,1.0992,1.09925,1
20240108,145951463,1.0992,1.0992,1.09925,1
20240108,145952001,1.09925,1.0992,1.09925,1
20240108,145952057,1.09925,1.0992,1.09925,2
20240108,145953001,1.09925,1.0992,1.09925,1
20240108,145953025,1.09925,1.0992,1.09925,2
20240108,145953032,1.09925,1.0992,1.09925,1
20240108,145953372,1.09925,1.0992,1.09925,1
20240108,145953377,1.0992,1.0992,1.09925,1
20240108,145953463,1.0992,1.0992,1.09925,1
20240108,145954000,1.09925,1.0992,1.09925,1
20240108,145954034,1.09925,1.0992,1.09925,2
20240108,145954054,1.09925,1.0992,1.09925,6
20240108,145954055,1.09925,1.0992,1.09925,3
20240108,145954635,1.09925,1.0992,1.09925,2
20240108,145954636,1.09925,1.0992,1.09925,1
20240108,145954932,1.09925,1.0992,1.09925,1
20240108,145954987,1.09925,1.0992,1.09925,9
20240108,145955000,1.09925,1.0992,1.09925,1
20240108,145955055,1.09925,1.0992,1.09925,2
20240108,145955057,1.09925,1.0992,1.09925,40
20240108,145955058,1.09925,1.0992,1.09925,8
20240108,145955059,1.09925,1.0992,1.09925,2
20240108,145955063,1.09925,1.09925,1.0993,14
20240108,145955077,1.09925,1.09925,1.0993,1
20240108,145955108,1.09925,1.09925,1.0993,13
20240108,145955108,1.09925,1.0992,1.09925,1
20240108,145955707,1.09925,1.0992,1.09925,15
20240108,145955841,1.09925,1.0992,1.09925,1
20240108,145956000,1.09925,1.0992,1.09925,1
20240108,145956312,1.0992,1.0992,1.09925,1
20240108,145957000,1.09925,1.0992,1.09925,1
20240108,145957586,1.0992,1.0992,1.09925,1
20240108,145958000,1.09925,1.0992,1.09925,1
20240108,145959000,1.09925,1.0992,1.09925,1
20240108,145959001,1.09925,1.0992,1.09925,2
20240108,145959002,1.09925,1.0992,1.09925,3
20240108,145959047,1.09925,1.0992,1.09925,4
20240108,145959275,1.09925,1.0992,1.09925,1
20240108,145959392,1.09925,1.0992,1.09925,2
20240108,145959400,1.0992,1.0992,1.09925,2
20240108,145959403,1.09925,1.0992,1.09925,1
20240108,145959440,1.09925,1.0992,1.09925,1
20240108,145959488,1.0992,1.0992,1.09925,2
20240108,145959491,1.09925,1.0992,1.09925,10
20240108,145959506,1.09925,1.0992,1.09925,1
20240108,145959511,1.09925,1.0992,1.09925,1
20240108,145959555,1.09925,1.0992,1.09925,4
20240108,145959805,1.09925,1.0992,1.09925,4
20240108,145959806,1.09925,1.0992,1.09925,1
20240108,150000002,1.09925,1.0992,1.09925,1
20240108,150000214,1.0992,1.0992,1.09925,4
20240108,150000425,1.0992,1.0992,1.09925,4
20240108,150000632,1.0992,1.0992,1.09925,21
20240108,150000633,1.0992,1.0992,1.09925,101
20240108,150000634,1.0992,1.09915,1.0992,9
20240108,150000635,1.0992,1.09915,1.0992,12
20240108,150000636,1.0992,1.0992,1.09925,3
20240108,150000637,1.0992,1.09915,1.0992,2
20240108,150000637,1.0992,1.0992,1.09925,1
20240108,150001015,1.09915,1.09915,1.0992,4
20240108,150001095,1.09915,1.09915,1.0992,1
20240108,150001724,1.09915,1.09915,1.0992,4
20240108,150001725,1.09915,1.09915,1.0992,55
20240108,150001737,1.09915,1.09915,1.0992,1
20240108,150002122,1.09915,1.0991,1.09915,3
20240108,150002123,1.09915,1.0991,1.09915,4
20240108,150002124,1.09915,1.0991,1.09915,1
20240108,150006002,1.0991,1.0991,1.09915,29
20240108,150006028,1.0991,1.0991,1.09915,1
20240108,150006029,1.0991,1.0991,1.09915,8
20240108,150006163,1.09915,1.0991,1.09915,1
20240108,150009002,1.0991,1.0991,1.09915,4
20240108,150020003,1.0991,1.0991,1.09915,1
20240108,150043524,1.0991,1.0991,1.09915,2
20240108,150043524,1.0991,1.09905,1.0991,15
20240108,150043525,1.0991,1.09905,1.0991,20
20240108,150104733,1.0991,1.0991,1.09915,1
20240108,150105096,1.09915,1.0991,1.09915,4
20240108,150114508,1.09915,1.0991,1.09915,6
20240108,150114509,1.09915,1.0991,1.09915,29
20240108,150114509,1.09915,1.09915,1.0992,10
20240108,150114510,1.09915,1.09915,1.0992,7
20240108,150114511,1.09915,1.0991,1.09915,4
20240108,150114512,1.09915,1.09915,1.0992,1
20240108,150114518,1.09915,1.09915,1.0992,2
20240108,150114526,1.09915,1.09915,1.0992,1
20240108,150128022,1.0991,1.0991,1.09915,37
20240108,150128024,1.0991,1.09905,1.0991,5
20240108,150128025,1.0991,1.09905,1.0991,1
20240108,150128062,1.0991,1.09905,1.0991,1
20240108,150129266,1.09905,1.09905,1.0991,1
20240108,150129469,1.09905,1.099,1.09905,1
20240108,150132581,1.09905,1.099,1.09905,1
20240108,150144740,1.09905,1.099,1.09905,12
20240108,150144741,1.09905,1.09905,1.0991,1
20240108,150144742,1.09905,1.09905,1.0991,1
20240108,150144793,1.09905,1.09905,1.0991,2
20240108,150144819,1.09905,1.099,1.09905,1
20240108,150152159,1.09905,1.099,1.09905,17
20240108,150152172,1.09905,1.09905,1.0991,3
20240108,150152734,1.09905,1.099,1.09905,1
20240108,150201339,1.099,1.099,1.09905,3
20240108,150201340,1.099,1.09895,1.099,1
20240108,150201617,1.099,1.09895,1.099,2
20240108,150204279,1.09895,1.09895,1.099,19
20240108,150205963,1.0989,1.0989,1.09895,8
20240108,150205964,1.0989,1.09885,1.0989,2
20240108,150205964,1.0989,1.0989,1.09895,7
20240108,150205965,1.0989,1.0989,1.09895,2
20240108,150206958,1.0989,1.0989,1.09895,1
20240108,150211071,1.09895,1.0989,1.09895,25
20240108,150212840,1.09895,1.0989,1.09895,1
20240108,150214081,1.09895,1.0989,1.09895,5
20240108,150214085,1.09895,1.09895,1.099,6
20240108,150216243,1.09895,1.0989,1.09895,1
20240108,150217363,1.09895,1.09895,1.099,20
20240108,150217363,1.09895,1.0989,1.09895,1
20240108,150217364,1.09895,1.0989,1.09895,6
20240108,150230073,1.0989,1.0989,1.09895,5
20240108,150230074,1.0989,1.09885,1.0989,2
20240108,150230815,1.0989,1.09885,1.0989,1
20240108,150254436,1.0989,1.09885,1.0989,3
20240108,150254436,1.0989,1.0989,1.09895,3
20240108,150303189,1.0989,1.09885,1.0989,1
20240108,150309384,1.0989,1.09885,1.0989,3
20240108,150313957,1.0989,1.0989,1.09895,4
20240108,150316022,1.0989,1.0989,1.09895,2
20240108,150319870,1.0989,1.0989,1.09895,1
20240108,150319871,1.0989,1.09885,1.0989,1
20240108,150321107,1.0989,1.0989,1.09895,1
20240108,150336349,1.0989,1.0989,1.09895,1
20240108,150337581,1.0989,1.0989,1.09895,1
20240108,150340358,1.0989,1.0989,1.09895,2
20240108,150352146,1.09885,1.09885,1.0989,12
20240108,150352385,1.09885,1.0988,1.09885,3
20240108,150354378,1.09885,1.0988,1.09885,1
20240108,150356503,1.09885,1.0988,1.09885,1
20240108,150357011,1.0988,1.0988,1.09885,29
20240108,150357012,1.0988,1.0988,1.09885,4
20240108,150357013,1.0988,1.09875,1.0988,12
20240108,150357015,1.0988,1.09875,1.0988,5
20240108,150357017,1.0988,1.0988,1.09885,1
20240108,150357019,1.0988,1.0988,1.09885,1
20240108,150357020,1.0988,1.09875,1.0988,2
20240108,150357024,1.0988,1.09875,1.0988,2
20240108,150357025,1.0988,1.09875,1.0988,1
20240108,150357234,1.0988,1.09875,1.0988,5
20240108,150357441,1.0988,1.09875,1.0988,1
20240108,150407184,1.0988,1.0988,1.09885,1
20240108,150412410,1.0988,1.0988,1.09885,33
20240108,150412411,1.0988,1.09875,1.0988,1
20240108,150412418,1.0988,1.09875,1.0988,1
20240108,150412419,1.0988,1.09875,1.0988,2
20240108,150412421,1.0988,1.09875,1.0988,1
20240108,150414313,1.09875,1.09875,1.0988,6
20240108,150414314,1.09875,1.09875,1.0988,3
20240108,150414314,1.09875,1.0987,1.09875,2
20240108,150414315,1.09875,1.09875,1.0988,2
20240108,150416233,1.09875,1.09875,1.0988,2
20240108,150417869,1.09875,1.09875,1.0988,1
20240108,150419132,1.09875,1.0987,1.09875,2
20240108,150425094,1.0988,1.09875,1.0988,13
20240108,150425672,1.09885,1.0988,1.09885,77
20240108,150425672,1.09885,1.09885,1.0989,3
20240108,150425673,1.09885,1.09885,1.0989,2
20240108,150425674,1.09885,1.09885,1.0989,4
20240108,150425674,1.09885,1.0988,1.09885,6
20240108,150428038,1.09885,1.0988,1.09885,36
20240108,150428044,1.09885,1.09885,1.0989,3
20240108,150430030,1.09885,1.0988,1.09885,1
20240108,150430557,1.09885,1.0988,1.09885,2
20240108,150430557,1.09885,1.09885,1.0989,6
20240108,150430558,1.09885,1.09885,1.0989,3
20240108,150435442,1.09885,1.0988,1.09885,5
20240108,150435480,1.09885,1.0988,1.09885,2
20240108,150439920,1.0989,1.09885,1.0989,3
20240108,150439920,1.09895,1.09885,1.0989,1
20240108,150439924,1.0989,1.0989,1.09895,6
20240108,150443540,1.0989,1.0989,1.09895,1
20240108,150444299,1.0989,1.09885,1.0989,1
20240108,150500585,1.09885,1.09885,1.0989,15
20240108,150500585,1.09885,1.0988,1.09885,1
20240108,150500586,1.09885,1.0988,1.09885,1
20240108,150500586,1.09885,1.09885,1.0989,1
20240108,150508344,1.09885,1.0988,1.09885,4
20240108,150516465,1.0988,1.0988,1.09885,10
20240108,150516466,1.0988,1.09875,1.0988,1
20240108,150522707,1.0988,1.09875,1.0988,4
20240108,150544876,1.09875,1.09875,1.0988,21
20240108,150553872,1.09875,1.09875,1.0988,1
20240108,150553873,1.09875,1.09875,1.0988,1
20240108,150555848,1.0988,1.09875,1.0988,4
20240108,150611803,1.09875,1.09875,1.0988,18
20240108,150611803,1.09875,1.0987,1.09875,4
20240108,150611804,1.09875,1.0987,1.09875,1
20240108,150612380,1.0987,1.0987,1.09875,6
20240108,150616394,1.0987,1.0987,1.09875,1
20240108,150616420,1.0987,1.0987,1.09875,1
20240108,150624567,1.0987,1.0987,1.09875,2
20240108,150626539,1.0987,1.0987,1.09875,9
20240108,150626540,1.0987,1.09865,1.0987,3
20240108,150627049,1.0987,1.09865,1.0987,1
20240108,150632434,1.09865,1.09865,1.09875,4
20240108,150637151,1.0987,1.09865,1.0987,3
20240108,150637335,1.0987,1.09865,1.0987,7
20240108,150644274,1.09865,1.09865,1.0987,48
20240108,150644297,1.0987,1.09865,1.0987,33
20240108,150647229,1.0987,1.09865,1.0987,13
20240108,150655530,1.0987,1.09865,1.0987,21
20240108,150655556,1.09875,1.09865,1.09875,8
20240108,150656027,1.0987,1.0987,1.09875,2
20240108,150656737,1.09865,1.09865,1.0987,6
20240108,150656737,1.09865,1.0986,1.09865,1
20240108,150657380,1.09865,1.09865,1.0987,3
20240108,150712385,1.09865,1.0986,1.09865,1
20240108,150728951,1.09865,1.0986,1.09865,4
20240108,150730090,1.0986,1.0986,1.09865,13
20240108,150730092,1.0986,1.09855,1.0986,1
20240108,150730094,1.0986,1.0986,1.09865,1
20240108,150730166,1.0986,1.0986,1.09865,2
20240108,150745669,1.09865,1.0986,1.09865,20
20240108,150745670,1.09865,1.09865,1.0987,7
20240108,150745671,1.09865,1.09865,1.0987,1
20240108,150748589,1.09865,1.0986,1.09865,1
20240108,150748589,1.09865,1.09865,1.0987,1
20240108,150758215,1.09865,1.09865,1.0987,4
20240108,150805924,1.09865,1.0986,1.09865,9
20240108,150810394,1.09865,1.0986,1.09865,8
20240108,150810396,1.09865,1.09865,1.0987,3
20240108,150810397,1.09865,1.09865,1.0987,1
20240108,150826827,1.0986,1.0986,1.09865,28
20240108,150827800,1.0986,1.09855,1.0986,10
20240108,150827800,1.09865,1.09855,1.0986,93
20240108,150827801,1.09865,1.09865,1.0987,17
20240108,150827802,1.09865,1.0986,1.09865,19
20240108,150827807,1.0986,1.0986,1.09865,13
20240108,150827808,1.0986,1.0986,1.09865,19
20240108,150827808,1.0986,1.09855,1.0986,10
20240108,150827809,1.0986,1.09855,1.0986,10
20240108,150829183,1.0986,1.0986,1.09865,2
20240108,150829183,1.0986,1.09855,1.0986,1
20240108,150829184,1.0986,1.09855,1.0986,1
20240108,150829184,1.0986,1.0986,1.09865,1
20240108,150829194,1.0986,1.0986,1.09865,1
20240108,150831405,1.0986,1.0986,1.09865,1
20240108,150836653,1.0986,1.09855,1.0986,1
20240108,150836688,1.0986,1.0986,1.09865,1
20240108,150837326,1.0986,1.0986,1.09865,7
20240108,150840921,1.0986,1.09855,1.0986,6
20240108,150844217,1.09865,1.0986,1.09865,69
20240108,150844218,1.09865,1.09865,1.0987,1
20240108,150844219,1.09865,1.09865,1.0987,1
20240108,150844226,1.09865,1.09865,1.0987,1
20240108,150944564,1.09865,1.09865,1.0987,10
20240108,150955747,1.09865,1.0986,1.09865,7
20240108,151018412,1.0987,1.09865,1.0987,23
20240108,151026089,1.0987,1.0987,1.09875,1
20240108,151040256,1.0987,1.0987,1.09875,5
20240108,151040257,1.0987,1.0987,1.09875,1
20240108,151040280,1.0987,1.0987,1.09875,2
20240108,151046624,1.0987,1.09865,1.0987,7
20240108,151050886,1.0987,1.0987,1.09875,1
20240108,151051152,1.0987,1.0987,1.09875,1
20240108,151055114,1.0987,1.0987,1.09875,1
20240108,151055917,1.0987,1.09865,1.0987,1
20240108,151058899,1.0987,1.09865,1.0987,1
20240108,151104105,1.09865,1.09865,1.0987,1
20240108,151104106,1.09865,1.09865,1.0987,3
20240108,151104107,1.09865,1.0986,1.09865,4
20240108,151109329,1.0986,1.0986,1.09865,17
20240108,151109330,1.0986,1.0986,1.09865,1
20240108,151124002,1.0986,1.09855,1.0986,6
20240108,151124014,1.0986,1.0986,1.09865,2
20240108,151124014,1.0986,1.09855,1.0986,1
20240108,151124015,1.0986,1.09855,1.0986,9
20240108,151124026,1.0986,1.09855,1.0986,4
20240108,151132870,1.0986,1.09855,1.0986,27
20240108,151132871,1.0986,1.0986,1.09865,1
20240108,151133112,1.0986,1.0986,1.09865,15
20240108,151133235,1.0986,1.0986,1.09865,1
20240108,151133236,1.0986,1.0986,1.09865,2
20240108,151139272,1.09855,1.09855,1.0986,1
20240108,151145284,1.09855,1.09855,1.0986,2
20240108,151147820,1.09855,1.09855,1.0986,1
20240108,151147821,1.09855,1.09855,1.0986,2
20240108,151158545,1.0985,1.0985,1.09855,3
20240108,151158546,1.0985,1.0985,1.09855,1
20240108,151204570,1.09855,1.0985,1.09855,13
20240108,151205552,1.0986,1.09855,1.0986,1
20240108,151205553,1.0986,1.09855,1.0986,1
20240108,151205554,1.0986,1.0986,1.09865,1
20240108,151208288,1.09865,1.0986,1.09865,13
20240108,151208289,1.09865,1.09865,1.0987,7
20240108,151232397,1.0986,1.0986,1.09865,1
20240108,151235204,1.0986,1.0986,1.09865,6
20240108,151241035,1.09855,1.09855,1.0986,15
20240108,151245458,1.09855,1.09855,1.0986,5
20240108,151245459,1.09855,1.09855,1.0986,1
20240108,151245485,1.09855,1.09855,1.0986,1
20240108,151245486,1.09855,1.09855,1.0986,3
20240108,151255145,1.09855,1.09855,1.0986,1
20240108,151255720,1.09855,1.09855,1.0986,8
20240108,151255745,1.09855,1.09855,1.0986,20
20240108,151255751,1.09855,1.09855,1.0986,1
20240108,151257380,1.09855,1.0985,1.09855,2
20240108,151259357,1.09855,1.0985,1.09855,4
20240108,151259360,1.09855,1.09855,1.0986,2
20240108,151259448,1.0985,1.0985,1.09855,8
20240108,151259594,1.0985,1.0985,1.09855,9
20240108,151259728,1.0985,1.09845,1.0985,2
20240108,151300018,1.09845,1.09845,1.0985,5
20240108,151300207,1.09845,1.09845,1.0985,2
20240108,151301960,1.09845,1.09845,1.0985,6
20240108,151301962,1.09845,1.0984,1.09845,8
20240108,151301963,1.09845,1.0984,1.09845,8
20240108,151305032,1.09845,1.09845,1.0985,3
20240108,151306569,1.09845,1.09845,1.0985,8
20240108,151308916,1.09845,1.09845,1.0985,8
20240108,151308921,1.09845,1.09845,1.0985,1
20240108,151308922,1.09845,1.09845,1.0985,2
20240108,151311256,1.09845,1.0984,1.09845,1
20240108,151311257,1.09845,1.0984,1.09845,18
20240108,151311258,1.09845,1.0984,1.09845,1
20240108,151315880,1.0984,1.0984,1.09845,8
20240108,151318569,1.0984,1.0984,1.09845,1
20240108,151318570,1.0984,1.0984,1.09845,1
20240108,151323966,1.0984,1.0984,1.09845,8
20240108,151324686,1.0984,1.0984,1.09845,1
20240108,151329347,1.09835,1.09835,1.0984,1
20240108,151334403,1.09835,1.09835,1.0984,17
20240108,151334404,1.09835,1.09835,1.0984,13
20240108,151334404,1.09835,1.0983,1.09835,1
20240108,151334406,1.09835,1.09835,1.0984,2
20240108,151336286,1.09835,1.09835,1.0984,3
20240108,151336312,1.09835,1.0983,1.09835,1
20240108,151342480,1.0983,1.0983,1.09835,1
20240108,151342481,1.0983,1.0983,1.09835,3
20240108,151342491,1.0983,1.09825,1.0983,2
20240108,151343564,1.0983,1.09825,1.0983,12
20240108,151345129,1.0983,1.09825,1.0983,1
20240108,151345248,1.0983,1.09825,1.0983,1
20240108,151346661,1.09825,1.09825,1.0983,47
20240108,151346666,1.09825,1.09825,1.0983,16
20240108,151353239,1.09825,1.09825,1.0983,8
20240108,151354103,1.09825,1.09825,1.0983,1
20240108,151355053,1.0983,1.09825,1.0983,17
20240108,151355125,1.0983,1.0983,1.09835,19
20240108,151355127,1.0983,1.09825,1.0983,3
20240108,151359575,1.0983,1.09825,1.0983,6
20240108,151401265,1.09825,1.09825,1.0983,8
20240108,151401266,1.09825,1.09825,1.0983,12
20240108,151401525,1.09825,1.09825,1.0983,8
20240108,151401567,1.09825,1.09825,1.0983,1
20240108,151401568,1.09825,1.0982,1.09825,16
20240108,151401575,1.09825,1.09825,1.0983,2
20240108,151401576,1.09825,1.0982,1.09825,1
20240108,151404506,1.09825,1.0982,1.09825,17
20240108,151404506,1.09825,1.09825,1.0983,1
20240108,151404514,1.09825,1.09825,1.0983,2
20240108,151407029,1.09825,1.0982,1.09825,1
20240108,151407131,1.0982,1.0982,1.09825,23
20240108,151407131,1.0982,1.09815,1.0982,6
20240108,151407132,1.0982,1.09815,1.0982,1
20240108,151407133,1.0982,1.0982,1.09825,3
20240108,151407134,1.0982,1.0982,1.09825,6
20240108,151407487,1.0982,1.0982,1.09825,3
20240108,151408232,1.0982,1.0982,1.09825,13
20240108,151408232,1.0982,1.09815,1.0982,32
20240108,151408259,1.0982,1.09815,1.0982,2
20240108,151408298,1.0982,1.0982,1.09825,14
20240108,151408301,1.0982,1.09815,1.0982,9
20240108,151408304,1.0982,1.09815,1.0982,1
20240108,151408424,1.0982,1.0982,1.09825,2
20240108,151408664,1.0982,1.09815,1.0982,2
20240108,151409857,1.09815,1.09815,1.0982,20
20240108,151409906,1.09815,1.09815,1.0982,4
20240108,151410587,1.09815,1.09815,1.0982,9
20240108,151412082,1.09815,1.09815,1.0982,1
20240108,151413411,1.09815,1.0981,1.09815,1
20240108,151413860,1.09815,1.0981,1.09815,2
20240108,151413861,1.09815,1.0981,1.09815,1
20240108,151414301,1.09815,1.0981,1.09815,4
20240108,151417585,1.09815,1.09815,1.0982,8
20240108,151428894,1.0982,1.09815,1.0982,15
20240108,151429450,1.0982,1.0982,1.09825,1
20240108,151429453,1.0982,1.09815,1.0982,9
20240108,151430603,1.0982,1.0982,1.09825,1
20240108,151431117,1.0982,1.0982,1.09825,1
20240108,151437601,1.0982,1.09815,1.0982,1
20240108,151440795,1.0982,1.09815,1.0982,10
20240108,151441611,1.09815,1.09815,1.09825,1
20240108,151455834,1.0982,1.09815,1.0982,7
20240108,151455834,1.0982,1.0982,1.09825,1
20240108,151455850,1.0982,1.0982,1.09825,8
20240108,151456725,1.0982,1.09815,1.0982,9
20240108,151501009,1.09815,1.09815,1.0982,6
20240108,151501010,1.09815,1.09815,1.0982,12
20240108,151501013,1.09815,1.0981,1.09815,2
20240108,151503808,1.09815,1.09815,1.0982,1
20240108,151506587,1.0981,1.0981,1.09815,13
20240108,151506587,1.0981,1.09805,1.0981,2
20240108,151506588,1.0981,1.09805,1.0981,2
20240108,151506590,1.0981,1.0981,1.09815,2
20240108,151506987,1.09815,1.0981,1.09815,1
